,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
10,53YGfwmbW73JhFiemNeyzQ,10-09-2010,z7y85mjtSoG9TNheBe6sSQ,4,Unbelievable ahi. Service was adequate.  Mood and ambiance was good. Background music was nice. Will go again sometime.,review,0VfJi9Au0rVFVnPKcJpt3Q,0,0,0
11,R6aazv8FB-6BeanY3ag8kw,20-05-2010,EkStkYu5X036HWWEdrrgrw,4,"Step back in time! Every once in awhile you start to look for something different for lunch and then pops up a place like MacAlpines. Besides the great 50's atmosphere and good food, this place will have you smiling and reminicing the moment you step into the door!

I am not downtown that often but rest assured, I will be back to this place.",review,v-QA7zDJ6Y07LoW5M9BjRw,0,1,0
12,u0NbikWwP7TVkMkCily-4g,27-10-2011,5AwmoFmnEWoojI7SGYrzmg,5,I am obsessed with this place!  I cannot say enough amazing things...I love their exhibits...I love Arcadia Farms inside...I love the architecture and design of the building...I love the staff (they are so helpful)...the gift shop is fabulous (I got the cutest watch bangle)...I love the giant red t-rex out front...I love the kids area (or at least my son does)...I love the diversity of the art!  I would recommend getting a membership because it allows you to be able go all year long with your loved ones and family!  You can have weddings here and they are beautiful!  They have events here all the time if you sign up for emails or become a member...at least just go once and you will fall in love!,review,X_kPh3nt0AJPNPHye2rTlA,3,2,2
13,LHzVPddSPzMECho55zCf0Q,15-10-2011,txQd0uc0WuSh3lcpxKTF8A,4,"Right after I wrote my first review of this place, a groupon deal popped up that would let me try the pizza. I jumped right on it and used it today for lunch. 

We came in about 3pm and it was pretty crowded. The pizza oven was going, and there were lots of people sitting around eating gelato. A lot more crowded than the last time we came in, that's for sure. We ordered lunch, I got the marinara pizza and my husband ordered the chopped salad. The wait time for our lunch was pretty minimal. A little over five minutes. My pizza came out first and it was pretty delicious. The crust was thin, with just the right amount of fluffy in the edges, and with a nice char on the bottom from the pizza oven. The sauce was tangy and had a nice array of spices in it. It was also covered in garlic and fresh basil leaves. I really enjoyed this pizza. My husbands salad was lettuce, chopped carrots, cucumbers, roasted corn, cherry tomatoes, parm, all in a very tasty vinaigrette on top of a piece of flat bread. His salad was also very delicious. Our coupon covered our whole meal plus two small scoops of gelato, but the prices of our lunches was pretty reasonable. I would come back here to eat the food again.

The gelato on the other hand, is still not my favorite. I had strawberry today and didn't finish it again. I don't know what it is about the gelato here, but I am just not crazy about it. Hence the four stars. The pizza and salads are great though. Come try those.",review,2nXFEyQ06RfcdAXIPbxuwA,0,1,0
14,6SMQl2vR37HvjYWwSl1V3w,05-03-2009,K1UKuB4b1N9ILP7B5OLuwA,5,"I have been dining at this Indian restaurant for a few years now.  It was introduced to me by a close friend.  I have taken my co-workers, members of my ward, my mother and brothers and finally I get a chance to review it online.

I don't mind going in for dinner, but the buffet is to die for.  Their consistency has never failed.  This place is great!",review,D6j51VNGUdS6sLCTLfzxTQ,0,1,0
15,WM8sy8FjrU3PpxN_NI02ZA,23-07-2012,HZ4X7H0udSHqIHRUsjtHag,3,"Descent food, of course it's not autentico. Free chips, salsa, & wifi though.",review,ZFumpo95KdVjPkImxzSqVA,0,0,0
16,ke0BMVeaQf3lvwSzm-fPyA,29-08-2011,Pf2SlD40ciGs0qoMA2AdYA,5,"Toasted subs at their best..   The worst part of eating here is trying to choose one sandwich out of my four or five favorite picks.  And in the fall when they bring out the soups, I can hardly resist ordering the cream corn soup with my meal.",review,WW1MMZio1kZgqWzsagD-Hw,0,0,0
17,VVeogjZya58oiTxK7qUjAQ,04-05-2009,Gp8BXuzWMIDZK9fsYo9PtQ,5,"It was 3:45pm and I'm about to jump on a bus to the light rail.  We have no reservations for Pizzeria Bianco, but a couple of friends just got in line and were waiting to get some wine.  Useless fact: they're 26th in line.  So in theory, at 5:00 we're in the first seating.  And so it happens, the publicly-underwritten public transit arrives (my one-way trip cost $1.25, my gf's unvalidated parking fee was $12) and two Hop Knots later, we're sitting down and waiting.  

Typical order, one of everything, two Biancoverdes.  At this point being almost review #200, the details are irrelevant.  The crust is great, the cheese is great, the Sonny Boy is uber-salty and delicious, fruity olive oil, holy shit these roasted peppers, etc.  Why is that person staring at me through the window?

So I guess the point is, if you make it your only point to go to Bianco, it's hard to be disappointed.",review,dQO0tQISZyb9L4d5ASnXyQ,4,6,7
18,KGX7O-_WqOIy9o7u9NOa9A,04-05-2012,EephTNpMOikw8nkbsWcU5g,5,"We were craving Mexican food and since we were in the area I decided to check on my trusty yelp app on my phone to find a perfect food joint to check out.  Sure enough, it came through for us and told us about this little gem tucked away in an area I had been several times but had never noticed it before.  I am so very glad I tried it as it will now be my go-to place for Mexican food.  The food is delicious and fresh and reasonably priced.  The guacamole is a must try and the carne asada is so good.  If you're in the mood for Mexican and in the area, I would definitely recommend this place.",review,twZoTvWG92ntMVfEvbCnIg,0,2,0
19,OVGz4ljvfIslSFwgDEpw-Q,05-06-2012,csY87g-hqeBxwWhYsUMX1w,5,"Truly a great owner who cares about his customers!   I highly recommend a visit if you like one of a kind, quality pieces....young, yet classic, tasteful, yet funky.  





""",review,W-W3uyV66alw5FJWFytqKw,0,0,0
20,MHy50GRrcXxMORpF_-kNCA,24-01-2008,INhnWFbTOFOil3Q_Is0RGw,5,"Yup, I'm reviewing a gas station. I like the Quiktrip chain in general and this station in particular.

I find Quiktrips to generally be the cheapest gas in town. Sure, the Arco sign down the street might say it's 2 cents/gallon cheaper, but then you get whacked with the ATM surcharge, not to mention there's all those bums loitering in the adjacent bus stop.

With Quiktrip, the place is well lit, there's always a trash can and window squeegee at every pump, the convenience store is better than most, and unlike most other gas stations, they don't charge you for the air compressor. Oh, and the person at the register will actually greet you when you step inside the door, while managing to sound sincere about it. Is that the coolest thing for a convenience store or what? 

Bonus: for those of you who enjoy shopping at the Hot Chick Safeway down the street, this is the Hot Chick Gas Station.",review,BX9K5JMU-NnjxJaNKxImpQ,1,2,1
21,O2Fq4v8QW1EeULVvrnrnBQ,12-03-2012,td62enu0kVGyulQ6krjiaA,1,The Management Group at this location need to make a better effort to control the number of people jumping theaters.  My experience at this theater was one of the worst that I have ever had.  I will never go back to that theater again.  I felt that it was nothing but a complete money grab.,review,1isUdyg7SFk3_VHpZwLxpg,0,1,0
22,1F-pelV0fTduYV_vCrvjLA,16-02-2012,hIydalJ3IiaC60pAhLX__w,4,"I've been here so many times, I can't believe I haven't reviewed Black Bear yet! This is me and my friend's ""go-to"" breakfast place. Ginormous portions, and for a decent price. A little slow on the service, but if you're not in a hurry it's no big deal. Basically down home cooking. You see diner and that is exactly what you get. Good eats!",review,DOJM58OkGSsIdk2qCUZnLQ,0,1,0
23,kiB6ByG9PYQLHmGpg5SGZw,23-07-2010,689S24YwupSbJztkgNbE6w,2,"5/19/10

2.5 stars.

Didn't really care for the interior, and the tables outside weren't beckoning, either.  It was very antiseptic and cold indoors, with only the menu handwritten on the chalkboard, the plain-looking pastry display case (devoid of any ornamentation or even a sign of any effort in making everything inside presentable), and, what looked to me, an antique-looking espresso machine on the counter to lend decoration to the all-white interior.  It was also very noisy indoors, despite the fact that there were only a handful of people!  

Ordered the Mascarpone and fig jam on marble rye ($4) and the Lox w/ cream cheese and tomato ($8 or $9), as well as a latte, no sugar.  The coffee came in a paper cup... why?  Made me feel like she wanted me to leave.  Loved the mascarpone and fig!  (So much so, I soon acquired a jar of organic fig jam from Whole Foods, but I need to find good marble rye toast...)  The lox, however, was disappointing.  While I found the flavors palatable, I thought the lox strips were too thin (I had lox at True Foods Kitchen that were wild-caught and larger for only a couple of dollars more), and the cream cheese rectangles looked strange with its right angles (after seeing such a lovely presentation done w/ the Mascarpone and fig jam).  Made me wish I'd had two sets of the toast!

It was nice to see that they still roasted the coffee beans on-site.  I wish nothing but success to Toast, but I won't be going back-- at least not for a good long while...",review,0bNXP9quoJEgyVZu9ipGgQ,3,7,1
24,WxpCYziMlEy8mrEa_VcB1w,13-09-2011,YYKAzO1cwoVUU8GhRuQk6Q,4,"This place is right in my neighborhood, but I always seem to forget it's there! Finally tried it out last night and I was very impressed. I LOVED the trio of salsas they serve with their chips...especially the green one! It is fantastic and so flavorful. I ordered chicken enchiladas with green sauce, and they were delicious. Normally enchiladas come drowning in cheese, but these one were not and you could really taste the flavor of the enchilada sauce. Their charro beans were very good as well; definitely a nice alternative to refried beans. I can't wait to go back here and try some of their other dishes!",review,nEL-_kLeN37CSR9fXFY4zw,0,0,0
25,_tkAI5Q5XQSfgbqJzDKSDQ,01-06-2011,t6gMx6mHPgq-OzdHIaRIRQ,4,Great service got there when they opened and hardly anyone was there. Our server mike was really nice. Tried the margarita chicken and  I loved it. Tequila lime sauce was to die for. And the quesadillia was huuuuuge! Its a little pricey but hello your in scottsdale!,review,7rhn21J5rBfmjgUZanogIg,0,1,0
26,kkBMTNET2xgHCW-cnNwKxA,21-12-2012,M_GC_TG9TpSzMAUQ_TAimw,5,Great service,review,9VmTOyq01oIUk5zuxOj1GA,0,0,0
27,aRkYtXfmEKYG-eTDf_qUsw,28-07-2008,MNZyzIVY9mhTXH7w3D8gTA,5,"Now worthy of 5 stars for replacing their toilet with one that actually flushes. It's always nice when a place that sells diuretic beverages has a working toilet.

---

The baked goods are baked right there in the coffee house, by their employees.  The coffee is roasted right there, on site. Iced tea refills are free, bitches. The baristas are hep cats who ride fixie bikes. Now, I like to coast, but shit...  Gotta give them cred. If you go often enough, the other regulars will be friendly. If you hate Mac laptops, you probably should stay away. The new tables are great. There are power outlets everywhere. It's next to Pane Bianco. I run into my homies there on the regular. When it comes to coffee shops in CenPho, there is no competitor. Jeff, the owner, is a cool dude. The seating outside is nice. I have been known to spend all day there, and use it as my office away from home and my real office. I seriously probably spend about 16 hours a week there or so, maybe more some weeks, working on my laptop and occasionally people watching. Did I mention that I kind of like this place?",review,HZeFzs42f0iGaA-sP_hUnA,4,4,7
28,cBpJIOrVXotDI0XAZH_k0g,08-01-2012,1-SV-H0EfLJu6M-QqaWO3Q,4,"The more times I visit my son, the more sports bars I get introduced to in the phoenix area. If nothing else, I know my son doesn't go to dive sports bar. This is another upscale sports bar he introduced to mom and dad. We went to lunch on A Saturday 01-07/12 around 1pm.

The restaurant was not crowded, a light crowd on a sunny beautiful 70 degree? Phoenix day. My son was meeting some people in the area, so my wife and I had a light lunch and he met us afterwards. 

What we had

Lunch size Ahi Crunch and french onion soup with salad and Iced Green Tea.  That was it for my wife and I. Total plus tax $23.70.  We weren't very Hungry this day.

As others have said, if you want beer, lots of variety and want to come back every day for for two years and never repeat your beer order, this is the place to visit. 

If you want to have a party for the football season, or any type of sporting event, have it here, they offer a good variety of party platters, and it's not your regular wings and potatoe skins and fried veggies and cheese thingys.  Party platters offered:

Moo shu egg rolls,    Seared Rare Ahi Sashimi, Thai Chicken Noodle, Penne with Chicken and Peach apple cobbler just to name a few items. 

A place like this, I could get use to going whether or not there's a sporting event going on.  

I read there is at least one in Denver Colorado area if not two. I will definitely check it out.

Our server was very friendly and it was very relaxing to sit out on the patio for lunch.  We will definitely come back to the yard house, whether it's here or in Denver to see further what Yard House has to offer",review,fidu_4aHqkL_QHC1guZAWw,0,0,0
29,t54zAs7IftAVb9SKcCRotw,27-10-2008,vobgySm0oMWQJTSt5kHt6g,5,This place is great for a big group of people. We originally thought we were going to have 6 people. We ended up having 11 by the time everyone showed up. The staff was more than happy to accommodate us. The Kota Athenian chicken is very good. The price range is moderate. All in all a fantastic place.,review,zigHnwA0FSGPGUE59lLFzA,1,2,0
30,Tt6DYs0TyERWHWW5xiRL_A,17-03-2011,BcHzjjfUtm5lTS6hV4WiTA,4,"As I'm always on the chase for some of the best spicy tuna rolls, I would say Yen's is up there in my top 5.  

I haven't been in for happy hour yet, but I hear it is fantastic!  

Word to the wise though...do not get the dessert that looks like a pyramid.  I can't even remember what it is called.  But it claims to have a caramel center...um, not so much!  

If you can avoid the desserts, then this is a great place for sushi and even specialty rolls.  I haven't had any trouble with it being crowded or slow service like some reviews have mentioned.  But I've only been for lunch and then another time late at night.",review,vUM21g3cPEdSlI89oDttgw,0,0,0
31,7U8TYNW4Mvx6m3zexsO0sg,16-05-2008,_7DelOvcAaPrP-eUXIt-Cw,2,"I know this place has been around forever and is well established in the Valley. But I think its about time for some CPR! Everything about this place inside and out screams old school...all the way down to the service staff's uniforms! Ummmm...has anyone else noticed that this place used to be their parent's old stomping grounds? That's cool but how but making it inviting for the 30-40 yr old crowd? 

I had prime rib that was barely warm and I swear had the flavor of a dry piece of toast! The most bland Prime I've ever had. The ""fresh"" horseradish I requested on the side was even bland. My friend had the buffalo meatloaf (half buffalo/half ground sirloin). Now that my Dear Reader was a home run! Tender and full of flavor! 
The ribs were decent and the ""baseball"" fillet was par at best also. 

We went on a Friday night and were 4 of perhaps 20 other people in this huge place! The website reads like its scrumptous. When in fact, the experience was more like waiting in line at the new hot club only to find no one inside! 

Oh....the only redemption was the desert. Pecan pie and their citrus creme brulee....Both make you rub your belly!!!

Bon Appetite!",review,4IxLt4QvCsJEdaNvH9QApw,0,1,1
32,Pfb6VOIiroqDWOebfgWGPQ,23-06-2012,yE_xCqhT1F338Y7G2ZfGbg,4,"We keep coming back! I love this place. The food is always so good and even when I ask the kitchen for the naked cheeseburger, they make it pretty. And its delish and I love me a cheeseburger. This last time I ordered a vodka tonic and asked the bartender to surprise me - either Belvedere or Ketel. Back came the most frosty delicious Belvedere vodka tonic. Perf. The lovely, as prefers, mans up to the filet. And is always happy, sipping his pinot alongside.. 

I just wanted to say, yum. And we'll keep coming back. Thanks PCG.",review,9vxUUOoasnu8gtoXRwAhYw,0,1,0
33,MsouJnTwEDlufZWS5oNy_w,03-08-2010,nzzY-6CorH1X6YNzwBVzyA,1,"I'm very displeased with the service I receive from the Republican party in Arizona.  First, they provide us with John McCain.  Then, Jan Brewer.  Then they crap SB 1070 all over us, which we didn't even vote on.  I've never received anything but lousy politics from these people.",review,1PWFPOmqvLx3sGKuuKQr9Q,5,4,5
34,MFlkmsxlDloSiEd8SLjnAQ,01-05-2012,AJAd4q49arSXZmaB45KZFA,3,"If I could eat a southwestern Caesar salad once a day, every day, I think I would. This is one of my favorite salads...ever. Paradise in general is a little overpriced but one in a while, I'll bite the bullet and splurge. My only complaint is their lack of vegetarian options. For a restaurant that specializes in soups, salads and sandwiches, it would make sense to have more than one or two options in each category suitable for veggies.",review,sPEFql7fLp0oouFxnooGpQ,0,0,0
35,ttpZx2t4fMAApdU9MFG91w,20-07-2012,rR322HOBSV2JSY6omtNoPw,5,"I first joined 24 hr fitness about a year ago, and I have had nothing but good experiences with the staff since the first day that I came in.  The people behind the front desk have always been very kind and attentive to my needs.  If I ever have a question or concern, it is always promptly answered or dealt with.  Some of them have even taken the time to learn my name and greet me as soon as I walk in the door! It is very impressive and makes for a very pleasant experience. :)


On another note, I have been training with Trace for about 6 months now.  My goal was to lose a little bit of weight and tone up my body, and I could not be happier with the results! In 6 months I have lost 12 lbs. and I look and feel amazing! He is incredibly knowledgeable about training and nutrition, giving his clients hard workouts as well as meal plans.  Trace is the total package!

**TIP: Try Trace's boot camp on Wednesday evenings at 7:30.  They will kick your butt!!",review,iPnpD62l5LUL7WXaI3SJFA,0,0,1
36,cN6aBxe2mQvrQlzk26LyRQ,18-07-2009,h7fbLrNtziYZjkRQvgmSvg,5,"If you are staying in Phoenix for any length of time, this is a must stop for at least a cocktail.  From walking through the kitchen, to being seated promptly in a booth, this is quintessential gastronomic delight.  Durant's is an icon and legend. Period.  Wine list is great, have a well-versed sommelier also.  I never order Filet, but when in Rome...",review,t-27_YZKsk9tMbAiwQKCwQ,0,0,0
37,r4AG1WXCRWkZKQctrcy9FA,25-09-2012,oet4Ii22WUMa2kw8REVo1w,4,took my wife there last week. it is a really good. the food was great and the decor was really cool and the staff was very helpful and  nice.,review,qsyO7LAgVVFoLhxkdBwzGg,0,0,0
38,FURgKkRFtMK5yKbjYZVVwA,05-12-2011,WLKcLVYCXduMlWJT6uW4rQ,5,"What a place!  I recently hosted a 25-person family party there, and both the food and service were impeccable.  The staff were all very friendly and accommodating, even with the dozen children we had in the group.  Leslie was the manager and she paid attention to every last detail, helping me to plan the menu and gauge food quantities for that many people.  The restaurant itself was spotless, from the outside patio down to the restrooms.  Thanks for making our family event such a wonderful success.  Everyone left full and happy.  We will definitely be back!!",review,gamYvJY-JaxQ0sV5Fkr3DQ,0,1,0
39,I6lkxbQq0sSskDlt0jCs9g,07-12-2012,F48k0rnwl5uB9aZ2pKdmsQ,5,"Nobody likes going to the auto body shop..period! 

These guys took a negative situation and absolutely turned it around. They immediately made me feel at home from the moment I approached the front desk; all the way up to the ownership of the shop. It was a professional experience with a family friendly approach. The work they completed on the rear bumper of my car was excellent. I HIGHLY recommend Impact AB for your AB repair needs.

Tom Butka was a pleasure to work with. Thanks Impact AB for everything!",review,DEG-E8qzmZb9dKafebiEfQ,0,0,0
40,B_fVPPUxw0TA9TfT5NB5AQ,23-07-2011,GMQQaPqxjsjq5FlPiyfi_w,5,"Best pizza in the valley that I've had (I've yet to do Pizzaria Banco).  Great service, always made fast, and GREAT pricing...doens't travel well, so if you're gonna have it in your car for a while I wouldn't recommend it...I think that's why there's a lot of ""soggy crust"" comments etc...",review,ZUERBXNzvZMGyu02wlIKZg,0,0,0
41,p_4cUTxtMWToqUKCy11qcw,27-12-2012,TOlpNDa4ekkuooTXffP6QQ,5,"Great product! I was on a mission to make homemade mozzarella with the absolute best ingredients I could find. Organic, whole, raw milk -  this certainly did the trick! We'll be going back that's for sure!",review,vzAvkSRois2VMqj_AT7xVA,0,0,0
42,mxrXVZWc6PWk81gvOVNOUw,28-09-2009,2C9TM-fD3PuRviN-WwzxcQ,4,"a great place to spend an evening that has the taste of fine dining, but the feel of casual...the waitress was great...always one step ahead of us.....the desserts were wonderful and they comp'd the birthday dessert....
the portions were just right...even took some home for the next day....
we will be back....",review,B9HOtucux0SS0mY3R9uViA,0,0,0
43,89yv89wcF_-ehN7_pUnl6w,11-05-2009,UOUayuNj1fsk5Wiw4mKqVw,1,"Your reviews are hilarious!!   (shoot--who was this referring to??)

I try to avoid WM.  I'm always warned about the possibility of TB or now, pig flu.  I think the hub just doesn't want to go shopping--not that I LIKE shopping.

I know someone who worked WM in WA and she says the conditions are just horrible for employees.  I've spoken to at least one cashier that is actually FRIENDLY and LOVES his job benefits and bonuses.  He's a minority I guess bc as you all said, YOU CAN'T FIND ANYTHING and CAN'T GET HELP without attitude, usually.  

I'm standing there staring at 2 mgrs, and they just ignore me for a few minutes?  I didn't want to interrupt the conversation, so I waited.  FINALLY, one asks if I need help???  NAAAAAH, I was just admiring your huge body and wondered how long it might take me to look that way.  FOOLS!  

On my last visit, a customer said ""excuse me"" to the 3 employees behind me in the aisle.  I glanced at her and she sighed, rolled her eyes and shook her head as they all ignored her.  I chuckled and acknowledged her frustration.  Then one employee pipes up with ""OH, I'm sorry ma'am, can we help you?""  She asks to find an item, the customer thanks them, they say ""You're welcome"", the customer leaves and they sarcastically continue to each other: ""THAT'S WHAT WE'RE HERE FOR.  NO, THAT'S NOT WHY WE'RE HERE.  We're not here to find stuff for stupid people, we have better things to do.""    That's why, when I walk by an employee working, if they lay eyes on me, they immediately look away and pretend to be engrossed in their job, to avoid stopping to help.  WT?  What's wrong w/this management???  

I agree, you can find some deals and save some money, but the attitude is over the top.  There are a FEW employees that actually smile and appear friendly, at least when I see them, and I can point them out.  If not for the more often than not occurences as mentioned above, I stay OUT of WM as much as possible, which is a lot.  I've drastically reduced my trips there, but more importantly, I've cut out a huge chunk of purchasing from WM.",review,4muLyMlTP1ijRLACBBRcaQ,0,1,2
44,PxeX1M8WtyPxX1MuuGIh-g,29-04-2010,VFVYYw7c13CmoUIseHXlTQ,4,"How have I not sang Scott's praises yet? Well, here I go! 

Do you want a place for a good, solid, stick to your ribs breakfast without being too frou frou? Scott's is the joint! It's a Jewish deli in the middle of my neighborhood! I was so surprised that I hadn't noticed it before! Chrissy P invited me to join her for breakfast one morning and I was just blown away! On my first visit, I had the eggs Benedict. My only complaint was that my eggs were a tad overcooked, (not runny) and I wished for more hollandaise sauce. 

For my second visit, I brought my little sis and her BFF and we chowed! I had the Hash Mash and we shared an order of the french toast. I don't know why I challenged myself to my own personal ""how much breakfast can you stuff into your stomach"" contest, but I think I won. Everything was so good! There was nothing to complain about. 

I wish I could go to Scott's every day for a hearty breakfast! The dishes are simple, the service is straight forward, and I have NEVER walked away hungry. I will return very, very soon!",review,4UUIpbOTPmu43wuC2aSGkg,5,4,5
